test_input_id,input,input_type,values_type,size
4LgCQSZwb6tuAdEUwnXB9a,"[14, -15, 10, -5, 9, -9, 9, -8, -12, 1, -10]",<class 'list'>,<class 'int'>,11
NnxwmVqpvVeQhLpEwuxScG,"[14, -10, -13, 5, -2, 13, 8, 2]",<class 'list'>,<class 'int'>,8
Sf3oYxVbQKdmcZ3SLCJVRK,"[-15, 7, -3]",<class 'list'>,<class 'int'>,3
3PLWiSzAACUYAdgqaZTgZD,"[7, 12, -9, -11, -4]",<class 'list'>,<class 'int'>,5
6CNPZTTgV9qVFsHKbF6xja,"[4, 12, 2, -11, 5, -14, 13, -15, -15, -14, -1, 7, -15]",<class 'list'>,<class 'int'>,13
A5eg6hCu2u2zWdwoLtZkzr,"[0, 9, -12, -14, 9, 7, 1]",<class 'list'>,<class 'int'>,7
hY2zQzcyKh7J87u79NBxip,"[-10, -13, -11, 3, 7, 6, -13, 8, -14, 10, -9]",<class 'list'>,<class 'int'>,11
Y3sj7eCzS8AttZEhCt6UsG,"[9, 12, -4, -12, 10, 1, -6, 8, -4]",<class 'list'>,<class 'int'>,9
XoPpPH2Y5gHvbNZVmjVmFb,"[2, 12, 4]",<class 'list'>,<class 'int'>,3
Y4jtWzxWpjhMjfr8tnZ7dw,"[11, 9, 14, -11, 3, 11, -7, -7, -1, 6, 0, -8, -10, -8]",<class 'list'>,<class 'int'>,14
55aqjgaanskvyiRiRtrLsW,"[9, 5, -9, 7]",<class 'list'>,<class 'int'>,4
cK8wfNwKsasEL7Woi355g4,"[-14, -10, 10, -11]",<class 'list'>,<class 'int'>,4
9B7MmYX7vSVCfhwSte2Bcx,"[-7, 2, 3, 5, 4, -1, 6, 12, 1]",<class 'list'>,<class 'int'>,9
UiFP9Eojy9afRhLM3vHgwJ,"[9, 12, 0, -11, -11, 1, -9, 0]",<class 'list'>,<class 'int'>,8
Ah5Ztr3VXF3m2MySSoNks8,"[9, 5, 10, 8, 12, -7]",<class 'list'>,<class 'int'>,6
YwmBMBibZ5MHgW7zFFcsL7,"[2, 14, 1, -2, 7, -13, -15, -4, -8, 8, 8, 9]",<class 'list'>,<class 'int'>,12
NJgDHDw3EYJLB98gJsjoZD,"[-13, -15, 10, 12, -15]",<class 'list'>,<class 'int'>,5
eEjwy8ScS7Cb42MtN38Yr8,"[3, 1, -12, -12, -10, -7, 1, 4, 6, -7, 4, 6, -5]",<class 'list'>,<class 'int'>,13
mzVL8ffzE7iJRKaoMtkybP,"[5, -14, -12, -5, -10]",<class 'list'>,<class 'int'>,5
eHG8MDAVWk4viiPKqKmqzX,"[5, -7, -14, 3, 11, -14, -2, -8]",<class 'list'>,<class 'int'>,8
dZjwtTHQRomRZmMvaQWh77,"[-6, 0, -8]",<class 'list'>,<class 'int'>,3
4r7iPc2vAuhcg2jTF2khXo,"[-12, -9, -1, -7, -4, 2, -14, -13, -6, 10, 5]",<class 'list'>,<class 'int'>,11
9NSk3pReYMj5Xxs8rtbef9,"[14, -15, -14, 2, -4, 3, 12, -10]",<class 'list'>,<class 'int'>,8
j98aek3Ai7wbBzRLzYpHez,"[-5, -7, 13, -12, 13]",<class 'list'>,<class 'int'>,5
YJk3pohbyXP7GMa6jDuAtX,"[-1, -8, 3, 2, 0, -2, -4, -3, 8, -7]",<class 'list'>,<class 'int'>,10
EJLsxzFLWh9FvfsRnm7WZQ,"[-8, 5, 3, -12, -12, -14, 8]",<class 'list'>,<class 'int'>,7
eaey9ci7JVWkdW752Cwqiv,"[-8, -4, 5, -10, 13, -5, -15, -12, -3, -11, 13, -4, 7]",<class 'list'>,<class 'int'>,13
JbN7pC7bSGfqYeVTGxLEbE,"[7, 6, 5, 14, 10, 7, -6]",<class 'list'>,<class 'int'>,7
VBgwwsFds3b6t22zWZGPTN,"[4, 5, 4, 14, 6, 2, -5]",<class 'list'>,<class 'int'>,7
gURV28S9Xzt9BxFESffE8A,"[5, 14, -12, 7, -9]",<class 'list'>,<class 'int'>,5
nZDKhGNmKyzoG4JUB2YQHJ,"[8, 1, -1, 9, -1, -2, -5, 9, -13, -12, 1, 4, -8, 13]",<class 'list'>,<class 'int'>,14
bchL4WYLcW6L9QTFfLoNMv,"[-12, -6, -4, 14, 7, -8, -5, 12, -7, -4, 14]",<class 'list'>,<class 'int'>,11
FdvRSyJPWJ8YdzJtEPRLmA,"[-7, 1, 1, -4, -10]",<class 'list'>,<class 'int'>,5
3UKxxgrNgRjTTqGjx5f9gN,"[-11, -15, -1, 1, -9, -12, -7]",<class 'list'>,<class 'int'>,7
4ytYBYzECDdsUpu7FqeUKj,"[4, -5, -3, -15, -5, 4, 10, -7, -15, 14, 5]",<class 'list'>,<class 'int'>,11
EVZv59x92TVXRzAxy6tLhZ,"[7, -5, -11, -1, 1, -12, -4, 7, -9, -7, -3]",<class 'list'>,<class 'int'>,11
TNptWyVND65WuTDsj5Uzyj,"[-14, 7, 4, -15, -13, -14]",<class 'list'>,<class 'int'>,6
a7Vm8C4ub739CbaaBPWJaN,"[14, 12, -15, -14, -7, -12, 0, 7, 13, -5, 11, 6, -7]",<class 'list'>,<class 'int'>,13
5ToyueZwndygaAgeP7DNEv,"[-5, 8, -10, -15, 4, -4, 9]",<class 'list'>,<class 'int'>,7
Lmeugf2bHavucyWp8oXroJ,"[8, 6, -14]",<class 'list'>,<class 'int'>,3
DfX2dM8pZFEV9WJEkudaZk,"[-6, -8, 9, 6, -3, 3, 10, -14, -8, 0, -7, -4, -3, -15]",<class 'list'>,<class 'int'>,14
Ago22eRLBZGNMNkzUn63u7,"[9, 1, 4, 3, -2, 4, -6, -10, 13, -6, -10, -3]",<class 'list'>,<class 'int'>,12
gr4vUGw6VRCaTRQbPumuE8,"[-4, 12, -5, -12, 14, -7, 12, -1, -9, -3, 14, -3, 9, 7]",<class 'list'>,<class 'int'>,14
fdVQAehd2uvv8XifkJcH6M,"[-12, -2, -15, 9, 3, 3, 3, -15]",<class 'list'>,<class 'int'>,8
i4D7wr6sDmuYJfvzmvyMjd,"[7, -5, 8, 1, -10]",<class 'list'>,<class 'int'>,5
fUc3uqDsjzSLUcpktrUXh6,"[-2, 11, -5, 1, 3, 9]",<class 'list'>,<class 'int'>,6
G4hGQZdZSfzsVgZAB5nThx,"[-5, -7, -10]",<class 'list'>,<class 'int'>,3
VkSAjCYce9cYJywJQ6rft6,"[3, 11, 7, -2, 13, -13]",<class 'list'>,<class 'int'>,6
niuT9H375pffafDxrNFjJm,"[11, -7, -6, -15, -2, 13, 2, 0, 5, -1, -14, 2, 5, -8]",<class 'list'>,<class 'int'>,14
byHpWPAbzmK3R9nuV8ipaT,"[13, -3, 10, -4, -6, 12, -10, 13, 2]",<class 'list'>,<class 'int'>,9
fLDJBsi8DUqbzYWippSqZz,"[-13, -5, 12, -9, 8, 13, -1, -1, -10, 9, -7, 1, 0]",<class 'list'>,<class 'int'>,13
abErmG5wjx2JAYy83YEnVC,"[3, 8, -12, -2, -1, -11, -6, 8, 8, 0, -7, 12, -8]",<class 'list'>,<class 'int'>,13
cCUTyg5yMofBxcgXvng3mu,"[13, -12, 14, -5, -12, -10, 4]",<class 'list'>,<class 'int'>,7
iu6i4KkD3iwftbBuguWdhm,"[-15, -10, 9, -3, -14, 1, 1, -10, 11, 8, -10, -2]",<class 'list'>,<class 'int'>,12
CLddvKXMEXHFPPsFtTeQNx,"[-14, -13, -13, -1, -13, 4, -9, -11, -9]",<class 'list'>,<class 'int'>,9
cMKZrna5dWoHpiNhP93ws2,"[-3, -10, -10, 0, 2]",<class 'list'>,<class 'int'>,5
ZaYRHQaKudEwpk2g9UvFow,"[14, -5, -1, 12, 5, -6, 2]",<class 'list'>,<class 'int'>,7
9NiGuVQJdzmmDUcr2rkz3h,"[-14, -8, -1, -13]",<class 'list'>,<class 'int'>,4
Wzmmn3Awg7cSgyKGKVrETW,"[3, 9, 11]",<class 'list'>,<class 'int'>,3
HyV6oWahsZAmheUL6UEikJ,"[4, -8, 2, -4, -12, 7, 5, -7, 6]",<class 'list'>,<class 'int'>,9
3y6krspgWozHWZJskgGJf4,"[-13, 9, 0]",<class 'list'>,<class 'int'>,3
B6DRsRPANAbtBULjdsJUWD,"[13, 9, -2, -5, 14, -7]",<class 'list'>,<class 'int'>,6
kg9Pb7JKYocfG6Yc9G5m2p,"[11, -6, 1, -3, -1]",<class 'list'>,<class 'int'>,5
5HRVJssiDUy98RajdoCBXu,"[-14, -7, 8, 10, 11, 9, -1, 3]",<class 'list'>,<class 'int'>,8
Cb9yCdy7X5gaoT44uR7Ezu,"[6, -6, 14, -2, -9, 6, -1, 8, -15, -6, 10, -15, -8]",<class 'list'>,<class 'int'>,13
VRvKXiXph9U5XExUrjaEHU,"[0, 0, 9, -5, 9, -8, -14, -5, 7]",<class 'list'>,<class 'int'>,9
FRexqsvj5yHbq8kSSexEu4,"[-14, -3, 11, -11, -12, -5]",<class 'list'>,<class 'int'>,6
2XWbRxDd2xV75hGFA7RWZj,"[14, 5, -14, 9, 6, -12]",<class 'list'>,<class 'int'>,6
G7he8EPJWQ8aq6sjkZkGQn,"[1, -5, -8, -9, -4]",<class 'list'>,<class 'int'>,5
W9uYvYUA4QYwDX24EfJdTw,"[3, -14, 4, -7, -1, -3, -8, -13, 2, 12]",<class 'list'>,<class 'int'>,10
KRdoR7ucqgyxzwPaBANJZB,"[-3, 11, -13, -7, -9, -4, 0, -12, 13, -12, -15]",<class 'list'>,<class 'int'>,11
S5vvaKSfdvfJwJFcZwwNP6,"[7, 10, 3, 7, 13, 6, 4, 2, 10, 9, -5]",<class 'list'>,<class 'int'>,11
EEyL64zWFnqdq4qMYqtK9S,"[6, -14, 7, -8, 10, -11, 5, -3, 3, -10, -13, 10, -13, -12]",<class 'list'>,<class 'int'>,14
67SXZMBKX6SatbGnCGxjF9,"[9, -3, 11, -7, -8, 11, -2, 10, -10, 7]",<class 'list'>,<class 'int'>,10
XnN2ZfFGtg98QWnBcDbtk6,"[-10, 5, -3, -14, -7, 14, 1, -9, 10, -5]",<class 'list'>,<class 'int'>,10
To5JUTsAxJ3HctXCh5KH6h,"[-13, 9, 12, 2, 4, 5, 6, 6, -12, -4, 11, -14]",<class 'list'>,<class 'int'>,12
G92SLKqVf7ohjDFi4w4vvZ,"[-5, -9, -14, -5]",<class 'list'>,<class 'int'>,4
3eRc7uVUYZFdboLkew8iPx,"[-4, 7, -7, -9, 11, -7, 14, 1, -13, -6, -6, 8, -8]",<class 'list'>,<class 'int'>,13
X4fEbEEJfteiijYxdvzqup,"[-15, 1, 8, 14]",<class 'list'>,<class 'int'>,4
FvJbtuEANSyxzW5k8WTdhn,"[9, -8, 14, -10, -15, -12, -10, 1, -2, -1, -3, 1, -5, -11]",<class 'list'>,<class 'int'>,14
CFfNU2m5MvbVKrKrqEoDsq,"[-8, 12, 9, -2, -7, 0, 7, 6]",<class 'list'>,<class 'int'>,8
LiJ3MhqQZUmS3A8SGHZqwe,"[-9, 3, -15, 11, -1, 3]",<class 'list'>,<class 'int'>,6
ZiWSBaaDKWd7pdfBdWA4JL,"[-3, -5, 10]",<class 'list'>,<class 'int'>,3
CjZZvZBjMiaUsSv7z5oUcm,"[-13, 7, -1, 14, 11, 11, 3, 1, -6, -6, -5, -10]",<class 'list'>,<class 'int'>,12
PC9DVmBzT8PYkMFX5tJBMa,"[10, 4, -8, 12, -15, 13, 2, 9, 2, -7, 14, 14]",<class 'list'>,<class 'int'>,12
8rgeMtc8umf6Q9hdBmyRVB,"[-3, 9, 9, 12, -10, 7, -12]",<class 'list'>,<class 'int'>,7
8Gxds4wxcbYEGFDgNvaxgu,"[7, -2, -4, 8, -5, 3, -9, -5, 9]",<class 'list'>,<class 'int'>,9
SuK6CKhvysr4w9tjj7gzWj,"[3, 0, -12, -2, -13, -9, -8, 7]",<class 'list'>,<class 'int'>,8
QypzVzxNifWDoo6QGnkqPT,"[-11, 3, -4, -3, -12, -5]",<class 'list'>,<class 'int'>,6
MKuAyLjzbHnBdvTFZymHXm,"[-1, -1, 4, 8, 0, 9, -11, -3]",<class 'list'>,<class 'int'>,8
5SiEqDD2q84UW8HFYuj3UG,"[-8, -5, -15, -1, 7, -8, 0, -14, -11]",<class 'list'>,<class 'int'>,9
XQRuowuK2eZxcStS6NsTXy,"[8, -12, 4, 3, 3, -10]",<class 'list'>,<class 'int'>,6
cTRbfT8VzrMjby5tDpo6hF,"[6, -11, 3, -9, -7, -15, -9, -8, -12, 5, 6, -7, -7]",<class 'list'>,<class 'int'>,13
cjZfRt2ypkaeZfamspfLyc,"[10, -6, 3, -10]",<class 'list'>,<class 'int'>,4
CAp8sonTvjynBtcJm95R8z,"[-15, -15, 7, -14, -12, 4, -14, -13]",<class 'list'>,<class 'int'>,8
5BsmJAgwFNTjziFzbtM6o9,"[-15, -12, -13, -14, 14, 0]",<class 'list'>,<class 'int'>,6
K2bcGzGiVdYMERKHQbGUZa,"[8, 6, 12, 10, -6]",<class 'list'>,<class 'int'>,5
ebPqdqAEUc8TWyxrtCCQa7,"[-13, 0, 2, 5, -4, 3, 14]",<class 'list'>,<class 'int'>,7
9zjuq8qfA9Za2E5tfokNEp,"[13, 13, -8, -2, 2, -2, -9, -14, -3, 0, -2]",<class 'list'>,<class 'int'>,11
dvnmYwvdAq6DQGLSZTwDkm,"[-9, -8, -1, -7]",<class 'list'>,<class 'int'>,4
QaEaMUvybxYQS4FUZYfJsy,"[-6, -9, 10, -15, -2, 13, 14, 8, 5, 0, 14]",<class 'list'>,<class 'int'>,11
diZq2HhgaxuxhjRQxhvxYN,"[-12, -2, 5, 12]",<class 'list'>,<class 'int'>,4
Ug3yLGrpapniFhtNtzGNHa,"[14, -11, -15, -7, -11, 4, 2, 9, -7, 14]",<class 'list'>,<class 'int'>,10
7ih5TFiUtRQDkuXGAMwouV,"[-6, -12, -8, 9, 13, 9, 10, -7, -10]",<class 'list'>,<class 'int'>,9
cV7uRGHhXHdTHhMN7q4Cr6,"[-15, 12, -9, 8, 14, -4, 4, 4, 3, 6, -8, 8, 13]",<class 'list'>,<class 'int'>,13
Z3KVRWU4xUTYNAqkToFF2K,"[-14, 8, -7, 14, 4, 3, 1, 8, 0]",<class 'list'>,<class 'int'>,9
jJeNix6wEPcCvBRxGu6VCp,"[-10, -9, -11]",<class 'list'>,<class 'int'>,3
TqdKKd8VVjoJBHmsXVvcAW,"[-13, -3, 6, -7, -5, -4, 3, 0, -5, -5, -14, 3]",<class 'list'>,<class 'int'>,12
Cxm5Q2KBW8P6EVnViVPi5R,"[1, 7, -3, -5, -10, -11, 10]",<class 'list'>,<class 'int'>,7
RTJK67Z5HP9yEzwoS5uDfp,"[-15, -15, 2, -10, 6, 5]",<class 'list'>,<class 'int'>,6
KurZkXR2ob9xCrK4H66QnP,"[-4, 3, 8, 5, -14, 1]",<class 'list'>,<class 'int'>,6
D5sKysFwZ5LciMpnaR5g5r,"[-10, 11, -7, 7, 8, -9, -8, 1, -11, -4, -8]",<class 'list'>,<class 'int'>,11
AtqnZuGfdfFiL2Hc36y3mi,"[2, -11, 3, -13, 6, 4, 3]",<class 'list'>,<class 'int'>,7
Qu4EbZv87CkQagawf69cKc,"[-10, -8, -13, 2, -8]",<class 'list'>,<class 'int'>,5
CEFnXcTCtNLoHrL4GWssNd,"[10, 5, 14, 12, -14, 12, 6, -13, -4, 3, 4, 2, 6, -12]",<class 'list'>,<class 'int'>,14
hHjwacmj4LqFD7ZUaFTDmi,"[-5, 14, 3, 1, -1, 2, -14, -4, -15, 6, 11]",<class 'list'>,<class 'int'>,11
NRL4Hj7y6vkZ9LRLtkqgLW,"[4, -12, 6, 7, -3, -1, -12, -5, 0]",<class 'list'>,<class 'int'>,9
fKg9hZJXZnFweAEjVb7Ga7,"[-1, -10, -12, -5, -6, 11, 12, 6, 13, 12, 14, -10, -12, -5]",<class 'list'>,<class 'int'>,14
maMv74vLuXheknvGmpLhF6,"[-2, 1, 11, 12, -3, -6]",<class 'list'>,<class 'int'>,6
6PxFFznfzo867ZdUAENtLZ,"[6, -3, -6, 14]",<class 'list'>,<class 'int'>,4
6ECzkWtMsY46utRJjvtrtV,"[0, 8, 2, -5, 6, -7, -14, -10, -1, -9, 5]",<class 'list'>,<class 'int'>,11
QBbXCx3J2MoWndpqTpu3Zz,"[2, -7, 10, -14, -12, 1]",<class 'list'>,<class 'int'>,6
43woe9frBnpBZrSnNKPmoo,"[14, -3, 6, -5, -7, 0]",<class 'list'>,<class 'int'>,6
7A7DtmdoLfysm5iVj4HNrG,"[-3, -2, 8, 8, -13, -15, -2, -4, -7, -2, -7, 10, 3, -7]",<class 'list'>,<class 'int'>,14
egJUyrKwa7u6LAvWRK4GeP,"[-1, -7, -2, -11, 5]",<class 'list'>,<class 'int'>,5
FYRG8AtGR5bYx6C87ecMn6,"[-6, -2, -8, 5, 11, -10, -14, -10, -7, 14, 9, -7, 10, -11]",<class 'list'>,<class 'int'>,14
TdcpcZT37JfkDBKHveesJd,"[10, 14, 5, -3, -5, 14, 3, -4, -7, -14, -2]",<class 'list'>,<class 'int'>,11
7jV4rS8WVmNTpnBqAVmknH,"[-3, 4, -4, 11, -5]",<class 'list'>,<class 'int'>,5
TKLWJAVVHGRzaBMmor2DnQ,"[14, -1, -9, -3]",<class 'list'>,<class 'int'>,4
DrPpsuk4wNqTDmK86ELBMM,"[10, -3, 9, -12]",<class 'list'>,<class 'int'>,4
bYu5W9DoHrCyVpmHpbmGrF,"[-7, -5, -5, -5, 3]",<class 'list'>,<class 'int'>,5
drG4W5vVhAp28bnopzKAJK,"[0, -14, 1, 5, -1, 3, -7, -4, 12, 11, -11, 5, -7, 13]",<class 'list'>,<class 'int'>,14
ngpgEsTmjhnXMrn4mq27sF,"[-5, 1, -11, 9, 11, -5, 7, -12, -4, 5, -1]",<class 'list'>,<class 'int'>,11
dvY8Ndyy4wtpnC8yrcLFAB,"[12, 3, 8, 6, -9, -1, -7, -2, 4, 12, -8, 9, 13, 13]",<class 'list'>,<class 'int'>,14
ioT9SuB7qmoT3X9pX9GEto,"[4, -6, -1, 8, 0, 12, 7]",<class 'list'>,<class 'int'>,7
VPR4SKG6yJxenBLu5XyNoY,"[-7, -7, -8, 6]",<class 'list'>,<class 'int'>,4
gPF7c8nhrsTjQwyLZstjQo,"[8, -6, 6, 13, 9, 11, 4, -13, -5, 2, 12]",<class 'list'>,<class 'int'>,11
b46B2wd35CoAfvCvhxeMa3,"[-15, 12, -13, -11, -7, 11]",<class 'list'>,<class 'int'>,6
G5vCcUWA9wMtYsrKNVJdyt,"[-2, -2, 2, -8, 14, 3]",<class 'list'>,<class 'int'>,6
F93EEYSMfz5CtrETkDKpDe,"[7, -14, -12, -1]",<class 'list'>,<class 'int'>,4
9bfrzUZsQVBcHFyEMyUQj3,"[11, 8, 4, -15, 8, 13, 3, 4, -3, 4, -3, 11, -12]",<class 'list'>,<class 'int'>,13
i5SHywCgaTQQyM4FvLYf8U,"[-8, 14, -8, 12, 7, -1, 3, -6]",<class 'list'>,<class 'int'>,8
FLrkWgABjN53uPotPy4aHA,"[-2, 3, -5, -15]",<class 'list'>,<class 'int'>,4
ewsM7oDqKixjwqWajXjmFN,"[-14, 7, -10, 9, 10, 5, 4, -13]",<class 'list'>,<class 'int'>,8
JoRtZmVDCZfsTg3KZkPko6,"[-8, -7, -3, 11, -12, -15]",<class 'list'>,<class 'int'>,6
XLEFeeitVNYb5AUBZ2wUV6,"[4, -12, -4, -6, 0, 7, -10, -9, -7, 1]",<class 'list'>,<class 'int'>,10
6JCBGVd4GSuhbFimfapCVy,"[6, 8, 7, 7, 10]",<class 'list'>,<class 'int'>,5
Wwwe9XiHSyddsbZkJvo2W5,"[13, -5, -15]",<class 'list'>,<class 'int'>,3
33BNN7DqU6fHDAueyJQYm5,"[10, -3, -12, 12, 4, -6, -7, -14, -4, 2]",<class 'list'>,<class 'int'>,10
GyyerTvvdCSWHTzbG5tikv,"[13, -4, -8, -5, -5, 13, 4, -5, 7, 6, 5, 1]",<class 'list'>,<class 'int'>,12
JvddyB7dXgwN9L56pxnLU2,"[-11, -10, 11]",<class 'list'>,<class 'int'>,3
oCKyKmVh33hVpmroFd5DGi,"[-1, -1, 3, -15, 10, 1, -13, 6]",<class 'list'>,<class 'int'>,8
bcoUuEVHyAxB7VJUVv5BbY,"[3, -9, 0, 7, -7, -3, -1]",<class 'list'>,<class 'int'>,7
ih4MqTEpfVkuTxDX5GrU3c,"[-14, 1, -15, 7, 11, -13]",<class 'list'>,<class 'int'>,6
5kuuk9viKzf67bpw8vyaR3,"[-4, -4, -11, 12]",<class 'list'>,<class 'int'>,4
P32zrV895zFdNUNvgLtLGe,"[11, -14, -15, -15, -12, -10, -12, -8]",<class 'list'>,<class 'int'>,8
XoZ2HFYUQGub5S9LAYG8Y7,"[-8, 13, -2, 5, 7, -12, -14, -3, -6]",<class 'list'>,<class 'int'>,9
Qwzfwv55GzdPNRF26ChVpE,"[2, -11, -9]",<class 'list'>,<class 'int'>,3
6GwrBVuqWpWtbJr4pZL8Dy,"[-15, 2, 2, -9, -12, -15, 14, -5, 3]",<class 'list'>,<class 'int'>,9
dQkGXAWH7kjkm6KFywyVYH,"[9, -2, -4, -4, -15, -14, -14, -11, -10, 4, 8]",<class 'list'>,<class 'int'>,11
KJG8yH9UY2M7CSEGbmRueF,"[9, -6, -4]",<class 'list'>,<class 'int'>,3
ekMjApqwd6kn8uAG4d79gq,"[7, -7, -2, 3, -5, -12, 7]",<class 'list'>,<class 'int'>,7
V5iT8KBUPnbY3V6bb4jaVw,"[14, -14, -13, -8, -5]",<class 'list'>,<class 'int'>,5
9zFFzYZDWf64cvBA4bemPC,"[4, 0, 12, 7, -2, 0, -7, -10, 13, -1]",<class 'list'>,<class 'int'>,10
EGTKBdvfZ4uMYfQmF5wu3R,"[0, -9, -2]",<class 'list'>,<class 'int'>,3
4GCNhWdEDAqbJjtna2DUaN,"[10, 4, -2, -10, 7, 12, 12, 6, 12, 12, -1, 12, 14]",<class 'list'>,<class 'int'>,13
UDQFsefg9uWFjGXe8XeE9P,"[9, 12, 0, 10, -14, -11, 12, -4, 1, 12]",<class 'list'>,<class 'int'>,10
nuqBzts5f48V8fRQueLqPC,"[-3, 10, 6, 13, 2, 0, 10, -13]",<class 'list'>,<class 'int'>,8
9xMkHTCAqsc4TFpQnA6fVG,"[-12, -12, -10, -2, -8, 13]",<class 'list'>,<class 'int'>,6
J7ddCBFwBMxpJUKhwAxx5W,"[14, 0, -4, -14, 12, 13, -5, -13]",<class 'list'>,<class 'int'>,8
EMxmeTy3eiyoszaTsanzSP,"[12, 4, 5]",<class 'list'>,<class 'int'>,3
d9BFHDsBbxmKmskCBTcWJc,"[-3, -8, 5, -5, -13, -6, 9, 11, 0]",<class 'list'>,<class 'int'>,9
dmSdA5BJUPC7oEkBF2UMkd,"[0, -12, -13, 9, 12, -10, -6, -14]",<class 'list'>,<class 'int'>,8
RhGFShD9WNF4Wug6HwifpD,"[-11, 9, 9, 6, -4, -11, 2, -10, 4]",<class 'list'>,<class 'int'>,9
Xnj5xKVjrodvKYVZtKLimV,"[-9, -15, -7]",<class 'list'>,<class 'int'>,3
9RNCdBWbV5EEDvRwwZ4FkJ,"[-1, -4, 0, 6, -12, 1]",<class 'list'>,<class 'int'>,6
8vFEebUhCkcc6rRKB8g2WS,"[-1, -6, -7, -13, -11, 10, -13]",<class 'list'>,<class 'int'>,7
o7uGX6Wr3ooGVkFDkdKpEg,"[-14, -12, -12, 5]",<class 'list'>,<class 'int'>,4
UpP99dM3eykgW9qVS2dcVu,"[11, -15, -6, 5, 1, -3, -9, -5]",<class 'list'>,<class 'int'>,8
cUrw9gWgMADQtKjGTgu2RF,"[1, -3, 1, -9, 11, -12, -15, 9, -3, 2, -2, -2]",<class 'list'>,<class 'int'>,12
cUJZtYRH2VU9TririDCjge,"[12, 0, 0, 2, 2, 9, 4, 11, 8, 0]",<class 'list'>,<class 'int'>,10
MULAMtdfLtts6iMRDkFmKG,"[-11, -7, -8, -15]",<class 'list'>,<class 'int'>,4
NTLfyChD7DV5bMQTFKUpxa,"[-4, 12, -5, -4, -4, 9, -11, -9, 0, 1, 2]",<class 'list'>,<class 'int'>,11
2KTohKMeJaYntka4PKAP6H,"[-11, -15, 6, 4, 3, 1, -1, 3]",<class 'list'>,<class 'int'>,8
K8qnzQUQaadrTCAi6xfuMp,"[0, 9, -14, 12]",<class 'list'>,<class 'int'>,4
aSNmeemEKKD3HJ6qwgUrEY,"[6, -2, -5, -9, 0, -4, -1, -5, -4, 14, -3, -12, -13, 0]",<class 'list'>,<class 'int'>,14
8kJQyBAqpNmGyHheUGkVve,"[-5, 9, 9, -5, 14, 4, 5, 14, -13, -13, 1, -2]",<class 'list'>,<class 'int'>,12
fp2oh23RjA5qDP92cPTpES,"[-7, -11, -13, 4, -13, -14, -11, 5]",<class 'list'>,<class 'int'>,8
66oPhkPnmTfkoDDtCcVFeH,"[-2, -5, 10, 9, 11]",<class 'list'>,<class 'int'>,5
bk3GTDwsQkqxGeTNMrmEaf,"[-5, 4, -1, 9, -5, -10, -8, -11]",<class 'list'>,<class 'int'>,8
dft5qWgseFcTuGoiMjEZwK,"[-11, -12, 12, -14, 7, -15, -5, 14, 9, -6]",<class 'list'>,<class 'int'>,10
XvRFo7nc5BLsSBSQMDkU9C,"[14, -11, 14, -1, 0]",<class 'list'>,<class 'int'>,5
24pic5Dcm5LR9QstAv28rM,"[-13, -15, -1, 9, 9, 4, 9, 3, -9, -8, -14, 8, 9, 12]",<class 'list'>,<class 'int'>,14
8NwbfCKTTih4fsTMPYdTD9,"[1, -4, -2, -5, 14, 4, -13]",<class 'list'>,<class 'int'>,7
9EfEQK6n6nWEQcoXNEEP5u,"[10, -8, 1, 11, -2, -10, 4, -4, 14, 13, -7, 12, 10]",<class 'list'>,<class 'int'>,13
iD2FizXMCFCAXZEMS3fcyz,"[2, -4, -4, 11, -14, 12, 5]",<class 'list'>,<class 'int'>,7
JuPzGLxrzZPcbhMosBk8ks,"[13, -15, -1, 10, 14, -9, 8, -3, 12, -15, -7, 2]",<class 'list'>,<class 'int'>,12
Nz5dqbsHwaeHgo5aKU7wqm,"[6, -4, -9, 5, -6]",<class 'list'>,<class 'int'>,5
4TXMb6Pzjcx7t57cNEQcER,"[-12, 11, -8, -8, 14, -11, -10, -1, 7]",<class 'list'>,<class 'int'>,9
KiJZpi4pjYYY4FDZeJTozQ,"[-4, 14, 12, 4, -10, -4]",<class 'list'>,<class 'int'>,6
kxHAPp5oekmLuKYfDSNLwq,"[4, 13, -2, 10, -4, -2, 10, -5, -5]",<class 'list'>,<class 'int'>,9
PgrPQVu78atMy3PVjVJcBZ,"[-8, 4, -8, -12, 3, 3, 13]",<class 'list'>,<class 'int'>,7
jcfMNde5GGP8xFfmZQZYW8,"[5, 1, -2, 10, -2, -1, 13, 2, -6, -3, -7, 0, -15, -7]",<class 'list'>,<class 'int'>,14
Q6jRA6iZYWAz8FSrEjH6Ab,"[2, -15, 5, -8, 7, -5, 10, 0, 7, 2, -4, 4]",<class 'list'>,<class 'int'>,12
hZqhpgiDSWwAcdN9vpPX4H,"[-5, -8, -2, -12]",<class 'list'>,<class 'int'>,4
MpFFXo7bJxEkFwsZsMiGF8,"[0, -14, 7, -2, -4, -13, 14, 2, 8, -12, 8, 4, 0]",<class 'list'>,<class 'int'>,13
EEJeDPniJCMe76TTF3HssN,"[10, 7, -4, 9, 1, -1, -7, 14, -7, -2, 0, -6, -11]",<class 'list'>,<class 'int'>,13
8bfdEkvRXonZCBrH4u3ZEU,"[13, -9, 2, 3, -10, -6, 0, -4, 7, 7, -5, 6]",<class 'list'>,<class 'int'>,12
